0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8.64987020e+00 -7.54970930e+00 -1.75974520e+00 5.43280600e-01 1.97665300e-01 -7.69515600e-01 -7.53929200e-01 8.51712800e-01 7.79105300e-01 8.02317200e-01 9.24203000e-01 1.15975310e+00 1.53793690e+00 2.10526590e+00 2.93151360e+00 -2.61581270e+01 2.89490300e-01 0.00000000e+00 4.70873280e+00 -4.09442470e+00 -9.63519200e-01 1.31124300e-01 -5.49827000e-02 1.12429540e+00 3.45146920e+00 -7.40363830e+00 8.03795300e-01 5.21277700e-01 3.02870000e-01 1.21711300e-01 -4.44786000e-02 -2.16138800e-01 -4.14381200e-01 1.68004638e+01 -1.05000000e-01 0.00000000e+00 
-7.58918570e+00 -1.72639070e+00 5.49418200e-01 2.05810600e-01 -7.35305000e-01 -8.16363300e-01 8.49854100e-01 7.74550700e-01 7.94506300e-01 9.12175400e-01 1.14202940e+00 1.51233750e+00 2.06864220e+00 2.87936160e+00 -2.05665232e+01 5.37037740e+00 2.67260700e-01 0.00000000e+00 -4.53827310e+00 -5.74448700e-01 2.04728900e-01 -1.08781800e-01 1.26139990e+00 3.97025240e+00 -8.28791760e+00 7.97020300e-01 4.81279300e-01 2.24729000e-01 -4.18260000e-03 -2.33608700e-01 -4.91765500e-01 -1.57448910e+00 1.69054564e+01 2.44180700e-01 -1.05000000e-01 0.00000000e+00 
-1.73984760e+00 5.60271500e-01 2.11546200e-01 -7.25294300e-01 -8.34700000e-01 8.49241700e-01 7.73224100e-01 7.92302500e-01 9.08823200e-01 1.13711670e+00 1.50526000e+00 2.05852960e+00 2.86497010e+00 -2.08295805e+01 9.03359460e+00 3.21573940e+00 2.43007200e-01 0.00000000e+00 -1.11682880e+00 6.60569300e-01 -3.08594000e-02 1.39545010e+00 4.54032610e+00 -9.24631230e+00 7.87244600e-01 4.37969700e-01 1.42559100e-01 -1.35318700e-01 -4.29838900e-01 -7.77223400e-01 -1.78653590e+00 1.61475035e+01 -5.59657800e-01 6.94741500e-01 -1.05000000e-01 0.00000000e+00 
5.60242500e-01 2.11574300e-01 -7.25274800e-01 -8.34727300e-01 8.49239300e-01 7.73220400e-01 7.92296900e-01 9.08815200e-01 1.13710520e+00 1.50524350e+00 2.05850620e+00 2.86493680e+00 -2.08194180e+01 9.02884260e+00 3.11124510e+00 -9.26671000e-02 2.42957400e-01 0.00000000e+00 1.44745800e-01 3.79274000e-01 1.63027250e+00 4.99374370e+00 -1.00182056e+01 7.75047600e-01 4.00985900e-01 7.62401000e-02 -2.39129200e-01 -5.83908200e-01 -1.00049990e+00 -1.54013930e+00 1.51948558e+01 -1.12949150e+00 -1.28700100e-01 8.56262700e-01 -1.05000000e-01 0.00000000e+00 
2.11417700e-01 -7.25037700e-01 -8.34836300e-01 8.49226400e-01 7.73202400e-01 7.92271600e-01 9.08779400e-01 1.13705460e+00 1.50517190e+00 2.05840470e+00 2.86479300e+00 -2.08174914e+01 9.06038010e+00 3.09578580e+00 -4.44003500e-01 -3.11575600e-01 2.48339000e-01 0.00000000e+00 -2.66997000e-02 2.04501220e+00 5.39002430e+00 -1.05210684e+01 7.63981600e-01 3.76528900e-01 3.53841000e-02 -3.01408700e-01 -6.75270900e-01 -1.13218210e+00 -1.72833610e+00 1.49269988e+01 -1.50995150e+00 -6.68554500e-01 9.06193000e-02 8.60938200e-01 -1.05000000e-01 0.00000000e+00 
-7.25038000e-01 -8.34836100e-01 8.49226300e-01 7.73202300e-01 7.92271500e-01 9.08779300e-01 1.13705450e+00 1.50517170e+00 2.05840440e+00 2.86479260e+00 -2.08177896e+01 9.06093440e+00 3.09886900e+00 -4.45587800e-01 -3.46737800e-01 -3.12453000e-02 2.54997700e-01 0.00000000e+00 1.77853690e+00 5.86056410e+00 -1.07655813e+01 7.51331300e-01 3.57348200e-01 7.31410000e-03 -3.41820500e-01 -7.32994300e-01 -1.21431640e+00 -1.84498270e+00 1.47614940e+01 -1.74466930e+00 -1.00135250e+00 -3.81188200e-01 1.92095000e-01 7.89003300e-01 -1.05000000e-01 0.00000000e+00 
-8.34836100e-01 8.49226300e-01 7.73202300e-01 7.92271500e-01 9.08779300e-01 1.13705450e+00 1.50517170e+00 2.05840440e+00 2.86479260e+00 -2.08177615e+01 9.06112550e+00 3.09843870e+00 -4.48059900e-01 -3.45453800e-01 -2.96210000e-03 2.50244000e-02 2.62487700e-01 0.00000000e+00 5.77690780e+00 -1.06922136e+01 7.39777300e-01 3.43107900e-01 -1.13638000e-02 -3.67233200e-01 -7.68267300e-01 -1.26378770e+00 -1.91473660e+00 1.46628786e+01 -1.88427440e+00 -1.19911680e+00 -6.61434000e-01 -2.05098600e-01 2.26012300e-01 6.84919900e-01 -1.05000000e-01 0.00000000e+00 
8.49226300e-01 7.73202300e-01 7.92271500e-01 9.08779300e-01 1.13705450e+00 1.50517170e+00 2.05840440e+00 2.86479260e+00 -2.08177705e+01 9.06114570e+00 3.09848280e+00 -4.48166400e-01 -3.46057700e-01 -2.64940000e-03 3.19340000e-02 6.12550000e-03 2.70609900e-01 0.00000000e+00 -1.07603678e+01 7.99549500e-01 3.33695000e-01 -2.29652000e-02 -3.82450000e-01 -7.88970900e-01 -1.29252430e+00 -1.95504050e+00 1.46060506e+01 -1.96461560e+00 -1.31285200e+00 -8.22551200e-01 -4.33412800e-01 -9.75784000e-02 2.26255200e-01 5.77915200e-01 -1.05000000e-01 0.00000000e+00 
7.73202300e-01 7.92271500e-01 9.08779300e-01 1.13705450e+00 1.50517170e+00 2.05840440e+00 2.86479260e+00 -2.08177644e+01 9.06114100e+00 3.09847760e+00 -4.48177100e-01 -3.46030700e-01 -2.49490000e-03 3.18563000e-02 4.35990000e-03 -1.58970000e-03 2.70611400e-01 3.47539500e-01 7.92097600e-01 3.40230500e-01 -2.39944000e-02 -3.83718500e-01 -7.90634600e-01 -1.29478800e+00 -1.95818260e+00 1.46016438e+01 -1.97082910e+00 -1.32163640e+00 -8.34986800e-01 -4.51029200e-01 -1.22542000e-01 1.90874100e-01 5.27765300e-01 -1.65344863e+01 -1.05000000e-01 9.50000000e-02 
7.92271500e-01 9.08779300e-01 1.13705450e+00 1.50517170e+00 2.05840440e+00 2.86479260e+00 -2.08177581e+01 9.06113550e+00 3.09847640e+00 -4.48178700e-01 -3.46036000e-01 -2.48240000e-03 3.19310000e-02 4.32800000e-03 -2.43690000e-03 -8.12300000e-04 2.70611300e-01 3.57549700e-01 3.40230500e-01 -2.39944000e-02 -3.83718500e-01 -7.90634600e-01 -1.29478800e+00 -1.95818260e+00 1.51203008e+01 -2.42569840e+00 -1.25000370e+00 -7.46699300e-01 -3.35228700e-01 3.50133000e-02 4.09561600e-01 8.34480300e-01 -1.61020218e+01 -9.07505000e-02 -1.05000000e-01 9.50000000e-02 
9.08779300e-01 1.13705450e+00 1.50517170e+00 2.05840440e+00 2.86479260e+00 -2.08177504e+01 9.06112880e+00 3.09847480e+00 -4.48178400e-01 -3.46035600e-01 -2.48220000e-03 3.19289000e-02 4.32160000e-03 -2.42430000e-03 -7.19800000e-04 -2.60000000e-05 2.70611400e-01 3.67550500e-01 -2.39944000e-02 -3.83718500e-01 -7.90634600e-01 -1.29478800e+00 -1.95818260e+00 1.57090596e+01 -2.94204790e+00 -1.16868910e+00 -6.46478800e-01 -2.03776500e-01 2.13864000e-01 6.57806900e-01 1.18265110e+00 -1.56111055e+01 6.03287400e-01 -5.72174100e-01 -1.05000000e-01 9.50000000e-02 
1.13705450e+00 1.50517170e+00 2.05840440e+00 2.86479260e+00 -2.08177407e+01 9.06112030e+00 3.09847270e+00 -4.48177900e-01 -3.46035500e-01 -2.48200000e-03 3.19296000e-02 4.31860000e-03 -2.43680000e-03 -6.97500000e-04 1.21900000e-04 -3.20000000e-05 2.70611400e-01 3.77550500e-01 -3.83718500e-01 -7.90634600e-01 -1.29478800e+00 -1.95818260e+00 1.61558897e+01 -3.33392410e+00 -1.10697650e+00 -5.70417800e-01 -1.04012700e-01 3.49600200e-01 8.46209200e-01 1.44689040e+00 -1.52385314e+01 1.13001780e+00 1.73493100e-01 -7.61694200e-01 -1.05000000e-01 9.50000000e-02 
1.50517170e+00 2.05840440e+00 2.86479260e+00 -2.08177279e+01 9.06110910e+00 3.09847000e+00 -4.48177300e-01 -3.46035300e-01 -2.48210000e-03 3.19300000e-02 4.31910000e-03 -2.44160000e-03 -7.02700000e-04 1.48200000e-04 6.31000000e-05 -1.51400000e-04 2.70611400e-01 3.87550800e-01 -7.90634600e-01 -1.29478800e+00 -1.95818260e+00 1.64547748e+01 -3.59605040e+00 -1.06569700e+00 -5.19540600e-01 -3.72806000e-02 4.40394200e-01 9.72231700e-01 1.62364020e+00 -1.49893163e+01 1.48234820e+00 6.72270600e-01 -5.51269000e-02 -7.89304300e-01 -1.05000000e-01 9.50000000e-02 
2.05840440e+00 2.86479260e+00 -2.08177105e+01 9.06109410e+00 3.09846640e+00 -4.48176500e-01 -3.46035000e-01 -2.48230000e-03 3.19300000e-02 4.31990000e-03 -2.44310000e-03 -7.06600000e-04 1.41600000e-04 9.96000000e-05 -3.10000000e-05 -2.29100000e-04 2.70611400e-01 3.97551100e-01 -1.29478800e+00 -1.95818260e+00 1.66414707e+01 -3.75978520e+00 -1.03991200e+00 -4.87760600e-01 4.40290000e-03 4.97107900e-01 1.05095040e+00 1.73404550e+00 -1.48336463e+01 1.70242820e+00 9.83827400e-01 3.86223900e-01 -1.63879200e-01 -7.34137400e-01 -1.05000000e-01 9.50000000e-02 
2.86479260e+00 -2.08176868e+01 9.06107360e+00 3.09846150e+00 -4.48175300e-01 -3.46034500e-01 -2.48250000e-03 3.19300000e-02 4.32020000e-03 -2.44420000e-03 -7.06200000e-04 1.35400000e-04 8.92000000e-05 2.11000000e-05 -4.92000000e-05 -3.16500000e-04 2.70611400e-01 4.07551500e-01 -1.95818260e+00 1.67532024e+01 -3.85777550e+00 -1.02448060e+00 -4.68741300e-01 2.93492000e-02 5.31049300e-01 1.09806120e+00 1.80011950e+00 -1.47404827e+01 1.83413920e+00 1.17028450e+00 6.50358700e-01 2.10418100e-01 -2.03643800e-01 -6.42751200e-01 -1.05000000e-01 9.49999000e-02 
-2.08176831e+01 9.06109370e+00 3.09856150e+00 -4.48338800e-01 -3.47354100e-01 -2.53470000e-03 4.60206000e-02 2.42132000e-02 -1.26362700e-01 1.22978500e-01 -1.92365000e-02 -1.17812000e-02 -2.22180000e-03 -2.55834000e-02 -1.23834000e-02 2.71278200e-01 4.16938700e-01 0.00000000e+00 1.68181459e+01 -3.91473190e+00 -1.01551110e+00 -4.57686400e-01 4.38491000e-02 5.50777600e-01 1.12544410e+00 1.83852480e+00 -1.46863317e+01 1.91069570e+00 1.27866190e+00 8.03886000e-01 4.27977000e-01 1.04703300e-01 -2.05693200e-01 -5.41387300e-01 9.50000000e-02 0.00000000e+00 
9.06097660e+00 3.09874480e+00 -4.48427500e-01 -3.48296900e-01 -2.57440000e-03 5.60235000e-02 3.83391000e-02 -2.14309900e-01 2.10916000e-01 -3.35594000e-02 -2.17560000e-02 5.88000000e-05 -2.18392000e-02 -3.24686000e-02 2.13386900e-01 -2.22723000e-01 4.17499500e-01 5.07987000e-01 -3.91052370e+00 -1.01920170e+00 -4.57105200e-01 4.45655000e-02 5.51717100e-01 1.12672250e+00 1.84029920e+00 -1.46838431e+01 1.91420460e+00 1.28362260e+00 8.10908500e-01 4.37925100e-01 1.18800500e-01 -1.85713100e-01 -5.13067100e-01 1.65605293e+01 9.50000000e-02 -1.04999900e-01 
3.09879830e+00 -4.48473100e-01 -3.48310800e-01 -2.57210000e-03 5.60560000e-02 3.83833000e-02 -2.14588800e-01 2.11190600e-01 -3.36074000e-02 -2.17635000e-02 1.19500000e-04 -2.20210000e-02 -3.33825000e-02 2.14102900e-01 -2.13079800e-01 8.95020000e-03 4.17501600e-01 5.17883400e-01 -1.01920170e+00 -4.57105200e-01 4.45655000e-02 5.51717100e-01 1.12672250e+00 1.84029920e+00 -1.52278885e+01 2.39133990e+00 1.20848340e+00 7.18299300e-01 3.16456100e-01 -4.64672000e-02 -4.15105400e-01 -8.34796000e-01 1.61068956e+01 1.01413100e-01 9.50000000e-02 -1.04999900e-01 
-4.48448800e-01 -3.48347800e-01 -2.57800000e-03 5.62266000e-02 3.86231000e-02 -2.16078600e-01 2.12678800e-01 -3.38509000e-02 -2.19245000e-02 1.75700000e-04 -2.20221000e-02 -3.40029000e-02 2.13426900e-01 -2.13431100e-01 3.39849000e-02 2.19504000e-02 4.17511300e-01 5.27686500e-01 -4.57105200e-01 4.45655000e-02 5.51717100e-01 1.12672250e+00 1.84029920e+00 -1.58221855e+01 2.91254640e+00 1.12640390e+00 6.17136100e-01 1.83767400e-01 -2.27000200e-01 -6.65685900e-01 -1.18624180e+00 1.56113614e+01 -5.99153400e-01 5.80694700e-01 9.50000000e-02 -1.04999900e-01 
-3.48344700e-01 -2.58090000e-03 5.62277000e-02 3.86258000e-02 -2.16093900e-01 2.12694300e-01 -3.38533000e-02 -2.19266000e-02 1.75100000e-04 -2.20183000e-02 -3.39910000e-02 2.13404400e-01 -2.13652100e-01 3.41205000e-02 2.43257000e-02 1.83410000e-03 4.17511400e-01 5.37621200e-01 4.45655000e-02 5.51717100e-01 1.12672250e+00 1.84029920e+00 -1.62720845e+01 3.30711410e+00 1.06426750e+00 5.40552700e-01 8.33185000e-02 -3.63668700e-01 -8.55382100e-01 -1.45229590e+00 1.52362284e+01 -1.12950140e+00 -1.70093800e-01 7.68394400e-01 9.50000000e-02 -1.04999900e-01 
-2.57750000e-03 5.62258000e-02 3.86268000e-02 -2.16104700e-01 2.12705400e-01 -3.38551000e-02 -2.19277000e-02 1.75500000e-04 -2.20188000e-02 -3.39966000e-02 2.13403600e-01 -2.13637000e-01 3.42927000e-02 2.42646000e-02 -7.40000000e-05 -1.94620000e-03 4.17511500e-01 5.47594100e-01 5.51717100e-01 1.12672250e+00 1.84029920e+00 -1.65726471e+01 3.57071150e+00 1.02275630e+00 4.89389900e-01 1.62119000e-02 -4.54972300e-01 -9.82111900e-01 -1.63003770e+00 1.49856147e+01 -1.48380920e+00 -6.71670600e-01 5.78616000e-02 7.94510100e-01 9.50000000e-02 -1.04999900e-01 
5.62309000e-02 3.86218000e-02 -2.16103500e-01 2.12703400e-01 -3.38546000e-02 -2.19274000e-02 1.75500000e-04 -2.20196000e-02 -3.39975000e-02 2.13411200e-01 -2.13648800e-01 3.42980000e-02 2.42990000e-02 -6.66000000e-05 -2.29400000e-03 -5.57200000e-04 4.17511500e-01 5.57575500e-01 1.12672250e+00 1.84029920e+00 -1.67602507e+01 3.73524250e+00 9.96846000e-01 4.57455400e-01 -2.56743000e-02 -5.11961700e-01 -1.06121340e+00 -1.74097980e+00 1.48291878e+01 -1.70495920e+00 -9.84742300e-01 -3.85635100e-01 1.66044100e-01 7.38144600e-01 9.50000000e-02 -1.04999900e-01 
3.86278000e-02 -2.16108800e-01 2.12702200e-01 -3.38542000e-02 -2.19272000e-02 1.75500000e-04 -2.20205000e-02 -3.39985000e-02 2.13418800e-01 -2.13656700e-01 3.43007000e-02 2.42943000e-02 -8.57000000e-05 -2.25890000e-03 -3.04400000e-04 -3.06000000e-05 4.17511500e-01 5.67561400e-01 1.84029920e+00 -1.68724699e+01 3.83366030e+00 9.81347200e-01 4.38353100e-01 -5.07295000e-02 -5.46051200e-01 -1.10852970e+00 -1.80734220e+00 1.47356177e+01 -1.83724490e+00 -1.17201290e+00 -6.50922400e-01 -2.09886300e-01 2.05336400e-01 6.45812900e-01 9.50000000e-02 -1.04999900e-01 
-2.16108800e-01 2.14349900e-01 -3.52003000e-02 -2.27507000e-02 -8.90400000e-04 -1.82282000e-02 -1.64731000e-02 1.97216600e-01 -2.87291700e-01 1.35741700e-01 3.77710000e-03 -1.03181000e-02 -3.84080000e-03 -2.23375000e-02 -1.05117000e-02 2.34502100e-01 5.77146100e-01 0.00000000e+00 -1.69376736e+01 3.89084490e+00 9.72341800e-01 4.27253900e-01 -6.52875000e-02 -5.65858500e-01 -1.13602230e+00 -1.84590130e+00 1.46812497e+01 -1.91410820e+00 -1.28082460e+00 -8.05064800e-01 -4.28316900e-01 -1.04246200e-01 2.07003600e-01 5.43712200e-01 -1.04999900e-01 0.00000000e+00 
2.15600900e-01 -3.62263000e-02 -2.33708000e-02 -1.68700000e-03 -1.53911000e-02 -3.35890000e-03 1.85104300e-01 -3.42414300e-01 2.11811900e-01 -1.20927000e-02 -1.93526000e-02 -1.60310000e-03 -1.94766000e-02 -2.85165000e-02 1.88416700e-01 -1.97031500e-01 5.77613300e-01 6.67882900e-01 3.88642850e+00 9.76215000e-01 4.26643900e-01 -6.60393000e-02 -5.66844600e-01 -1.13736390e+00 -1.84776340e+00 1.46786380e+01 -1.91779060e+00 -1.28603060e+00 -8.12434700e-01 -4.38757200e-01 -1.19040700e-01 1.86035200e-01 5.13991000e-01 -1.65588898e+01 -1.04999900e-01 9.50000000e-02 
-3.62151000e-02 -2.33813000e-02 -1.69160000e-03 -1.53835000e-02 -3.32410000e-03 1.85077300e-01 -3.42568700e-01 2.12015800e-01 -1.21367000e-02 -1.93545000e-02 -1.54680000e-03 -1.96412000e-02 -2.93420000e-02 1.89075200e-01 -1.88152600e-01 7.77360000e-03 5.77614600e-01 6.77788500e-01 9.76215000e-01 4.26643900e-01 -6.60393000e-02 -5.66844600e-01 -1.13736390e+00 -1.84776340e+00 1.52210872e+01 -2.39352600e+00 -1.21111190e+00 -7.20097200e-01 -3.17644500e-01 4.57421000e-02 4.14754500e-01 8.34776000e-01 -1.61065871e+01 -1.00738100e-01 -1.04999900e-01 9.50000000e-02 
-2.33572000e-02 -1.73200000e-03 -1.53409000e-02 -3.09560000e-03 1.84866100e-01 -3.43517300e-01 2.13327600e-01 -1.24116000e-02 -1.95031000e-02 -1.49190000e-03 -1.96479000e-02 -2.99034000e-02 1.88537400e-01 -1.88511100e-01 3.00076000e-02 1.93493000e-02 5.77622700e-01 6.87614100e-01 4.26643900e-01 -6.60393000e-02 -5.66844600e-01 -1.13736390e+00 -1.84776340e+00 1.58150336e+01 -2.91442510e+00 -1.12908090e+00 -6.18993600e-01 -1.85034100e-01 2.26168600e-01 6.65187100e-01 1.18601450e+00 -1.56113452e+01 5.99415100e-01 -5.80155300e-01 -1.04999900e-01 9.50000000e-02 
-1.72520000e-03 -1.53468000e-02 -3.09480000e-03 1.84867300e-01 -3.43532100e-01 2.13344100e-01 -1.24145000e-02 -1.95054000e-02 -1.49250000e-03 -1.96448000e-02 -2.98933000e-02 1.88519700e-01 -1.88711500e-01 3.01364000e-02 2.14794000e-02 1.57210000e-03 5.77622800e-01 6.97556500e-01 -6.60393000e-02 -5.66844600e-01 -1.13736390e+00 -1.84776340e+00 1.62647384e+01 -3.30882240e+00 -1.06697130e+00 -5.42443400e-01 -8.46285000e-02 3.62778000e-01 8.54801400e-01 1.45195370e+00 -1.52363742e+01 1.12953410e+00 1.70309000e-01 -7.67970300e-01 -1.04999900e-01 9.50000000e-02 
-1.53397000e-02 -3.09950000e-03 1.84867000e-01 -3.43542800e-01 2.13356000e-01 -1.24165000e-02 -1.95066000e-02 -1.49210000e-03 -1.96455000e-02 -2.98985000e-02 1.88521300e-01 -1.88701800e-01 3.02864000e-02 2.14363000e-02 -7.24000000e-05 -1.77690000e-03 5.77622900e-01 7.07532600e-01 -5.66844600e-01 -1.13736390e+00 -1.84776340e+00 1.65651947e+01 -3.57232670e+00 -1.02547470e+00 -4.91298700e-01 -1.75456000e-02 4.54049400e-01 9.81486400e-01 1.62963270e+00 -1.49858490e+01 1.48371670e+00 6.71708600e-01 -5.76885000e-02 -7.94180600e-01 -1.04999900e-01 9.50000000e-02 
-3.09350000e-03 1.84861700e-01 -3.43542000e-01 2.13353300e-01 -1.24157000e-02 -1.95062000e-02 -1.49210000e-03 -1.96465000e-02 -2.98997000e-02 1.88530800e-01 -1.88715000e-01 3.02900000e-02 2.14638000e-02 -5.40000000e-05 -2.03360000e-03 -5.50100000e-04 5.77622900e-01 7.17516200e-01 -1.13736390e+00 -1.84776340e+00 1.67527408e+01 -3.73680720e+00 -9.99572300e-01 -4.59373900e-01 2.43277000e-02 5.11021400e-01 1.06056370e+00 1.74054080e+00 -1.48294700e+01 1.70479900e+00 9.84684400e-01 3.85672400e-01 -1.65907100e-01 -7.37890900e-01 -1.04999900e-01 9.50000000e-02 
1.84861700e-01 -3.43542000e-01 2.13360600e-01 -1.24220000e-02 -1.95076000e-02 -1.49170000e-03 -1.96471000e-02 -2.99006000e-02 1.88537600e-01 -1.88722100e-01 3.02926000e-02 2.14582000e-02 -7.41000000e-05 -1.99090000e-03 -2.76100000e-04 -8.35000000e-05 5.77622900e-01 7.27503700e-01 -1.84776340e+00 1.68649292e+01 -3.83519790e+00 -9.84077800e-01 -4.40276900e-01 4.93760000e-02 5.45101500e-01 1.10786700e+00 1.80688490e+00 -1.47359256e+01 1.83704830e+00 1.17190350e+00 6.50886700e-01 2.09920000e-01 -2.05229300e-01 -6.45619000e-01 -1.04999900e-01 9.50000000e-02 
-3.43355400e-01 2.14677200e-01 -1.36557000e-02 -2.02943000e-02 -2.58800000e-03 -1.58044000e-02 -1.20240000e-02 1.72225100e-01 -2.64241500e-01 1.34016800e-01 5.18700000e-04 -1.05334000e-02 -3.61160000e-03 -2.27880000e-02 -1.07729000e-02 2.39625000e-01 7.37060700e-01 0.00000000e+00 1.69301165e+01 -3.89236810e+00 -9.75074600e-01 -4.29180400e-01 6.39303000e-02 5.64903800e-01 1.13535270e+00 1.84543440e+00 -1.46815714e+01 1.91389220e+00 1.28068760e+00 8.04990200e-01 4.28295400e-01 1.04275100e-01 -2.06920700e-01 -5.43565000e-01 9.50000000e-02 0.00000000e+00 
